end,fuel_type,project_id,start,unit_name,value
2014-11-27,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-10-28,kWh,481.76558993269447
2014-12-27,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-11-27,kWh,428.70372493421206
2015-01-25,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-12-27,kWh,442.0210471616194
2015-02-23,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-01-25,kWh,396.98363141527483
2015-03-24,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-02-23,kWh,493.7582408838551
2015-04-22,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-03-24,kWh,515.038173113289
2015-05-22,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-04-22,kWh,570.2590187913734
2015-06-21,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-05-22,kWh,607.6566355395968
2015-07-21,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-06-21,kWh,646.6602849089098
2015-08-19,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-07-21,kWh,618.0536940945918
2015-09-17,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-08-19,kWh,618.5125605577603
2015-10-17,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-09-17,kWh,587.8106610075641
2015-11-15,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-10-17,kWh,550.8297572404232
2015-12-15,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-11-15,kWh,493.3988862106685
2016-01-13,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2015-12-15,kWh,516.5800993902592
2016-02-11,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2016-01-13,kWh,
2011-08-05,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2011-07-07,therm,15.063510221425043
2011-09-04,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2011-08-05,therm,15.582941608370733
2011-10-04,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2011-09-04,therm,15.582941608370733
2011-11-03,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2011-10-04,therm,15.582941608370733
2011-12-02,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2011-11-03,therm,15.063510221425043
2011-12-31,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2011-12-02,therm,15.063510221425043
2012-01-29,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2011-12-31,therm,16.007186185221627
2012-02-28,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-01-29,therm,16.056934101601897
2012-03-28,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-02-28,therm,15.063510221425043
2012-04-27,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-03-28,therm,15.582941608370733
2012-05-26,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-04-27,therm,15.063510221425043
2012-06-25,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-05-26,therm,15.582941608370733
2012-07-24,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-06-25,therm,15.063510221425043
2012-08-22,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-07-24,therm,15.063510221425043
2012-09-20,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-08-22,therm,15.063510221425043
2012-10-20,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-09-20,therm,15.582941608370733
2012-11-18,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-10-20,therm,15.063510221425043
2012-12-17,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-11-18,therm,15.063510221425043
2013-01-16,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2012-12-17,therm,15.910427330966808
2013-02-14,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-01-16,therm,15.085055334753731
2013-03-15,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-02-14,therm,16.20971025051131
2013-04-14,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-03-15,therm,15.742375447003035
2013-05-14,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-04-14,therm,15.582941608370733
2013-06-12,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-05-14,therm,15.063510221425043
2013-07-11,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-06-12,therm,15.063510221425043
2013-08-09,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-07-11,therm,15.063510221425043
2013-09-08,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-08-09,therm,15.582941608370733
2013-10-07,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-09-08,therm,15.063510221425043
2013-11-05,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-10-07,therm,15.063510221425043
2013-12-04,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-11-05,therm,15.063510221425043
2014-01-03,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2013-12-04,therm,14.926798376745325
2014-02-02,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-01-03,therm,16.4906970864239
2014-03-03,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-02-02,therm,14.508927537079472
2014-04-02,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-03-03,therm,14.926798376745325
2014-05-02,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-04-02,therm,14.926798376745325
2014-06-01,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-05-02,therm,14.926798376745325
2014-07-01,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-06-01,therm,14.926798376745325
2014-07-31,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-07-01,therm,14.926798376745325
2014-08-30,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-07-31,therm,14.926798376745325
2014-09-28,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-08-30,therm,14.429238430853813
2014-10-28,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-09-28,therm,14.926798376745325
2014-11-27,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-10-28,therm,15.1608851262832
2014-12-27,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-11-27,therm,15.285399354760795
2015-01-25,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2014-12-27,therm,14.429238430853813
2015-02-23,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-01-25,therm,15.684341853907956
2015-03-24,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-02-23,therm,14.429238430853813
2015-04-22,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-03-24,therm,14.429238430853813
2015-05-22,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-04-22,therm,14.926798376745325
2015-06-21,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-05-22,therm,14.926798376745325
2015-07-21,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-06-21,therm,14.926798376745325
2015-08-19,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-07-21,therm,14.429238430853813
2015-09-17,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-08-19,therm,14.429238430853813
2015-10-17,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-09-17,therm,14.926798376745325
2015-11-15,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-10-17,therm,14.429238430853813
2015-12-15,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-11-15,therm,14.926798376745325
2016-01-13,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2015-12-15,therm,14.429238430853813
2016-02-11,natural_gas,6206683e-90c3-4513-951d-ead1ac3c4536,2016-01-13,therm,
2014-01-11,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2013-12-12,kWh,326.0958409463497
2014-02-10,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-01-11,kWh,308.9548610848396
2014-03-11,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-02-10,kWh,299.3688964724925
2014-04-09,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-03-11,kWh,320.0108809353244
2014-05-08,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-04-09,kWh,361.069689188435
2014-06-07,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-05-08,kWh,406.8816084389857
2014-07-07,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-06-07,kWh,423.7606718509815
2014-08-06,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-07-07,kWh,443.9080950217989
2014-09-05,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-08-06,kWh,466.24934871566086
2014-10-05,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-09-05,kWh,431.3719206044015
2014-11-03,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-10-05,kWh,369.8475944840782
2014-12-02,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-11-03,kWh,311.2405440119988
2014-12-31,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-12-02,kWh,290.8160021920819
2015-01-29,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-12-31,kWh,294.85217788442145
2015-02-27,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-01-29,kWh,274.33504646629996
2015-03-28,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-02-27,kWh,352.36141545398897
2015-04-27,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-03-28,kWh,381.6749434497186
2015-05-26,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-04-27,kWh,392.7010338471144
2015-06-25,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-05-26,kWh,439.92338243912616
2015-07-24,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-06-25,kWh,445.48728255465596
2015-08-22,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-07-24,kWh,446.7408999963957
2015-09-20,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-08-22,kWh,435.9956076386265
2015-10-20,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-09-20,kWh,416.37328335501525
2015-11-18,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-10-20,kWh,388.17905664655325
2015-12-18,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-11-18,kWh,346.7975153384592
2016-01-17,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-12-18,kWh,376.7756018151643
2016-02-15,electricity,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2016-01-17,kWh,
2014-01-11,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2013-12-12,therm,11.000727724306067
2014-02-10,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-01-11,therm,11.201585722147543
2014-03-11,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-02-10,therm,10.549319360184057
2014-04-09,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-03-11,therm,10.527894507080967
2014-05-08,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-04-09,therm,10.527894507080967
2014-06-07,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-05-08,therm,11.079674994684112
2014-07-07,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-06-07,therm,11.079674994684112
2014-08-06,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-07-07,therm,11.079674994684112
2014-09-05,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-08-06,therm,11.079674994684112
2014-10-05,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-09-05,therm,11.079674994684112
2014-11-03,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-10-05,therm,10.728395698063482
2014-12-02,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-11-03,therm,10.762978504200982
2014-12-31,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-12-02,therm,10.818611714074349
2015-01-29,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2014-12-31,therm,10.750949702066197
2015-02-27,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-01-29,therm,11.048662554902059
2015-03-28,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-02-27,therm,10.710352494861308
2015-04-27,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-03-28,therm,11.079674994684112
2015-05-26,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-04-27,therm,10.710352494861308
2015-06-25,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-05-26,therm,11.079674994684112
2015-07-24,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-06-25,therm,10.710352494861308
2015-08-22,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-07-24,therm,10.710352494861308
2015-09-20,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-08-22,therm,10.710352494861308
2015-10-20,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-09-20,therm,11.079674994684112
2015-11-18,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-10-20,therm,10.710352494861308
2015-12-18,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-11-18,therm,11.079674994684112
2016-01-17,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2015-12-18,therm,11.079674994684112
2016-02-15,natural_gas,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2016-01-17,therm,
2010-12-21,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2010-11-21,kWh,219.68677208942435
2011-01-20,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2010-12-21,kWh,193.87189865157745
2011-02-19,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-01-20,kWh,196.47596078975266
2011-03-21,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-02-19,kWh,211.50414665461125
2011-04-19,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-03-21,kWh,251.07452705295228
2011-05-18,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-04-19,kWh,271.1246215613105
2011-06-17,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-05-18,kWh,304.2722737498258
2011-07-17,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-06-17,kWh,312.33765910133013
2011-08-16,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-07-17,kWh,324.0632394115493
2011-09-15,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-08-16,kWh,313.30939227621013
2011-10-14,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-09-15,kWh,288.1623432275405
2011-11-12,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-10-14,kWh,232.54681451857286
2011-12-11,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-11-12,kWh,220.49732315006034
2012-01-10,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2011-12-11,kWh,209.2909067316928
2012-02-09,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-01-10,kWh,205.44786296153524
2012-03-10,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-02-09,kWh,219.6317625211839
2012-04-09,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-03-10,kWh,238.68028444542304
2012-05-08,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-04-09,kWh,228.9514017715167
2012-06-06,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-05-08,kWh,269.14876410572106
2012-07-05,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-06-06,kWh,295.25599540416476
2012-08-04,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-07-05,kWh,308.09442423768735
2012-09-03,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-08-04,kWh,314.0543877102848
2012-10-02,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-09-03,kWh,288.64820981498053
2012-11-01,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-10-02,kWh,271.1361724864164
2012-12-01,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-11-01,kWh,200.19965072017345
2012-12-30,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-12-01,kWh,209.61391538862307
2013-01-28,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2012-12-30,kWh,202.67326501976416
2013-02-26,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-01-28,kWh,204.76675872941365
2013-03-27,electricity,7aada40b-849c-46f4-93f1-94c83695450d,2013-02-26,kWh,192.12741027433498
